53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
