53.87111282348633,27.499652862548828,211,0
53.87111282348633,27.499652862548828,211,0
53.87111282348633,27.49955177307129,216,5
53.87113952636719,27.49955177307129,218,7
53.871158599853516,27.499570846557617,218,8
53.8712158203125,27.499645233154297,218,10
53.87232971191406,27.501340866088867,219,20
53.87238311767578,27.50135612487793,220,24
53.8724479675293,27.501331329345703,219,25
53.87250518798828,27.501277923583984,220,28
53.87266540527344,27.501068115234375,221,23
53.872833251953125,27.5008487701416,221,0
53.872833251953125,27.5008487701416,221,0
53.873008728027344,27.500619888305664,224,18
53.87305450439453,27.500627517700195,224,19
53.87310028076172,27.500667572021484,224,21
53.87315368652344,27.500736236572266,224,27
53.874691009521484,27.503070831298828,225,0
53.87580871582031,27.504884719848633,221,16
53.87583541870117,27.50495147705078,220,0
53.87583541870117,27.50495147705078,220,0
53.87596130371094,27.505386352539062,213,32
53.87717819213867,27.511539459228516,220,22
53.877471923828125,27.512996673583984,224,52
53.8782958984375,27.516515731811523,233,65
53.880924224853516,27.522464752197266,226,55
53.88285446166992,27.52788734436035,226,66
53.884254455566406,27.535547256469727,228,47
53.8847541809082,27.537370681762695,226,19
53.886051177978516,27.541351318359375,225,29
53.886959075927734,27.54416847229004,225,30
53.88701629638672,27.54424476623535,225,27
53.8870735168457,27.544296264648438,226,25
53.88713073730469,27.544309616088867,226,24
53.88719177246094,27.544296264648438,226,24
53.887245178222656,27.54425048828125,225,24
53.88729476928711,27.544189453125,225,25
53.88740921020508,27.544111251831055,226,23
53.8874626159668,27.54412078857422,226,23
53.88751983642578,27.544164657592773,226,24
53.88809585571289,27.544803619384766,224,30
53.8882942199707,27.54509925842285,223,23
53.8883056640625,27.545196533203125,223,23
53.88828659057617,27.545299530029297,222,27
53.88824462890625,27.545400619506836,221,30
53.887760162353516,27.546159744262695,216,51
53.88639450073242,27.548131942749023,219,42
53.88603210449219,27.549036026000977,221,0
53.88603210449219,27.549036026000977,221,0
53.8857536315918,27.5498046875,221,44
53.88569641113281,27.550212860107422,222,54
53.885101318359375,27.557355880737305,219,45
53.88499450683594,27.559600830078125,219,36
53.88542556762695,27.565067291259766,215,7
53.88558578491211,27.56675148010254,215,23
53.88555908203125,27.566848754882812,214,26
53.88551330566406,27.566938400268555,213,29
53.885372161865234,27.567096710205078,212,36
53.884681701660156,27.567607879638672,212,31
53.884193420410156,27.56768798828125,212,17
53.88028335571289,27.567991256713867,211,69
53.87507247924805,27.568647384643555,213,76
53.87507247924805,27.568647384643555,213,76
53.87181091308594,27.570112228393555,220,69
53.86713409423828,27.57036018371582,215,57
53.864540100097656,27.570924758911133,214,11
53.86199951171875,27.571491241455078,215,40
53.86075973510742,27.571691513061523,218,19
53.8607292175293,27.57164764404297,217,14
53.860721588134766,27.571577072143555,217,16
53.8607177734375,27.57150650024414,217,17
53.8607292175293,27.571319580078125,216,11
53.860740661621094,27.57123565673828,215,10
53.86073684692383,27.571184158325195,214,12
53.86070251464844,27.57111167907715,213,6
53.860679626464844,27.571107864379883,212,8
53.86060333251953,27.571044921875,209,10
53.860595703125,27.57099151611328,209,11
53.86058807373047,27.57094383239746,208,11
53.86057662963867,27.57080078125,207,18
53.86051940917969,27.56993865966797,210,12
53.86055374145508,27.569917678833008,210,12
53.8605842590332,27.569904327392578,210,14
53.86062240600586,27.56989288330078,210,15
