53.871113,27.499653,0,0.0,0.0,0.0,0.0
53.871113,27.499653,0,0.0,0.0,0.0,0.0
53.871113,27.499552,5,0.008302049742815277,0.008302049742815277,0.009132254717096805,0.009132254717096805
53.87114,27.499552,7,0.003579985527659537,0.011882035270474814,0.003937984080425491,0.013070238797522296
53.87116,27.49957,8,0.0024620716679571845,0.014344106938431998,0.0027082788347529032,0.0157785176322752
53.871216,27.499645,10,0.008016646547706242,0.022360753486138238,0.008818311202476867,0.024596828834752064
53.87233,27.50134,20,0.1664327179732697,0.18879347145940795,0.1830759897705967,0.20767281860534875
53.872383,27.501356,24,0.006104579190802029,0.19489805065021,0.006715037109882233,0.214387855715231
53.872448,27.501331,25,0.0074592644636107385,0.2023573151138207,0.008205190909971813,0.2225930466252028
53.872505,27.501278,28,0.007330860627099388,0.2096881757409201,0.008063946689809327,0.23065699331501213
53.872665,27.501068,23,0.022529530443779852,0.23221770618469995,0.024782483488157838,0.25543947680317
53.872833,27.500849,0,0.023560886751326494,0.25577859293602645,0.025916975426459144,0.28135645222962913
53.872833,27.500849,0,0.0,0.25577859293602645,0.0,0.28135645222962913
53.87301,27.50062,18,0.024796609476180568,0.280575202412207,0.027276270423798626,0.3086327226534277
53.873055,27.500628,19,0.005114614668312391,0.2856898170805194,0.0056260761351436305,0.3142587987885713
53.8731,27.500668,21,0.005727507093046682,0.2914173241735661,0.00630025780235135,0.3205590565909227
53.873154,27.500736,27,0.007451754550010645,0.2988690787235767,0.00819693000501171,0.3287559865959344
53.87469,27.50307,0,0.22944719143765183,0.5283162701612285,0.252391910581417,0.5811478971773514
53.87581,27.504885,16,0.17205102278855128,0.7003672929497797,0.1892561250674064,0.7704040222447578
53.875835,27.504951,0,0.005382116294895372,0.7057494092446751,0.00592032792438491,0.7763243501691427
53.875835,27.504951,0,0.0,0.7057494092446751,0.0,0.7763243501691427
53.87596,27.505386,32,0.03252106824528437,0.7382704774899594,0.03577317506981281,0.8120975252389554
53.87718,27.51154,22,0.4254998827882785,1.1637703602782379,0.4680498710671064,1.2801473963060617
53.877472,27.512997,52,0.10103094588535563,1.2648013061635934,0.11113404047389121,1.3912814367799529
53.878296,27.516516,65,0.24836805649711416,1.5131693626607077,0.2732048621468256,1.6644862989267786
53.880924,27.522465,55,0.48735951430058794,2.0005288769612957,0.5360954657306468,2.2005817646574255
53.882854,27.527887,66,0.4151981606897987,2.415727037651094,0.4567179767587786,2.6572997414162036
53.884254,27.535547,47,0.5256268716098789,2.941353909260973,0.5781895587708668,3.2354893001870706
53.884754,27.53737,19,0.13180914530778234,3.0731630545687554,0.1449900598385606,3.3804793600256313
53.88605,27.541351,29,0.2980961082105272,3.3712591627792827,0.32790571903157995,3.7083850790572113
53.88696,27.544168,30,0.21042544185920115,3.581684604638484,0.23146798604512128,3.9398530651023327
53.887016,27.544245,27,0.008092158580835026,3.589776763219319,0.00890137443891853,3.948754439541251
53.887074,27.544296,25,0.007271423809132708,3.597048187028452,0.00799856619004598,3.956753005731297
53.88713,27.54431,24,0.006422508506197367,3.603470695534649,0.007064759356817105,3.9638177650881143
53.88719,27.544296,24,0.006842972324842734,3.610313667859492,0.007527269557327009,3.9713450346454415
53.887245,27.54425,24,0.006727934261301661,3.6170416021207936,0.007400727687431828,3.9787457623328732
53.887295,27.54419,25,0.006812270826522054,3.6238538729473158,0.00749349790917426,3.9862392602420478
53.88741,27.544111,23,0.01375489659230652,3.6376087695396224,0.015130386251537174,4.001369646493585
53.887463,27.54412,23,0.005971248002942942,3.643580017542565,0.0065683728032372365,4.007938019296822
53.88752,27.544165,24,0.006982007708606962,3.650562025251172,0.007680208479467659,4.015618227776289
53.888096,27.544804,30,0.07655002293322673,3.7271120481843987,0.08420502522654941,4.099823253002839
53.888294,27.5451,23,0.029374906210906108,3.756486954395305,0.03231239683199672,4.132135649834836
53.888306,27.545197,23,0.006500573290829835,3.7629875276861346,0.007150630619912819,4.139286280454749
