53.86879348754883,27.530550003051758,246,0
53.86879348754883,27.530550003051758,246,0
53.86879348754883,27.530550003051758,246,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,244,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,239,0
53.86879348754883,27.530550003051758,228,0
53.86879348754883,27.530550003051758,228,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,235,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.86879348754883,27.530550003051758,229,0
53.868927001953125,27.530261993408203,228,8
53.86894226074219,27.53025245666504,228,8
53.868953704833984,27.530229568481445,228,8
53.868934631347656,27.530080795288086,227,9
53.86890411376953,27.529932022094727,227,11
53.86890411376953,27.529874801635742,228,11
53.868927001953125,27.52985191345215,229,13
53.868961334228516,27.529823303222656,230,15
53.869049072265625,27.529773712158203,231,20
53.869144439697266,27.52975082397461,233,21
53.869239807128906,27.529714584350586,235,18
53.869388580322266,27.5296573638916,236,19
53.869937896728516,27.529571533203125,235,27
53.87013626098633,27.529577255249023,233,20
53.8702278137207,27.52959442138672,233,16
53.87026596069336,27.529613494873047,233,17
53.87031173706055,27.529661178588867,232,19
53.87033462524414,27.52973175048828,232,19
53.87035369873047,27.52979278564453,230,21
53.87036895751953,27.5299129486084,230,24
53.87052917480469,27.5333309173584,236,0
53.87052917480469,27.5333309173584,236,8
53.870521545410156,27.533397674560547,235,13
53.87050247192383,27.533462524414062,234,16
53.87047576904297,27.533523559570312,234,20
53.87043380737305,27.533586502075195,234,24
53.87031555175781,27.533714294433594,233,28
53.87001419067383,27.53402328491211,229,25
53.86991882324219,27.53413200378418,227,19
53.869869232177734,27.53422737121582,226,11
53.86985778808594,27.534255981445312,225,8
53.86983108520508,27.534284591674805,223,7
53.86980438232422,27.53432273864746,222,13
53.86976623535156,27.534448623657227,222,22
53.86970138549805,27.534656524658203,222,28
53.869651794433594,27.5349063873291,222,34
53.869606018066406,27.535215377807617,221,39
53.869598388671875,27.535572052001953,223,39
53.869606018066406,27.535743713378906,223,39
53.869625091552734,27.53590965270996,223,37
53.869651794433594,27.53606414794922,223,35
53.86967849731445,27.536205291748047,223,31
53.869720458984375,27.536396026611328,222,19
53.86973571777344,27.53646469116211,222,13
53.8697395324707,27.536514282226562,221,12
53.869728088378906,27.536569595336914,221,15
53.86971664428711,27.536643981933594,221,20
53.86966323852539,27.536834716796875,221,27
53.86961364746094,27.536937713623047,222,31
53.86946487426758,27.537158966064453,223,42
53.86846160888672,27.538806915283203,224,37
53.86799240112305,27.539817810058594,226,43
53.86759567260742,27.540809631347656,228,19
53.86759567260742,27.54083824157715,229,0
53.86747360229492,27.541149139404297,230,20
53.867462158203125,27.54123878479004,230,21
53.86747360229492,27.541337966918945,230,23
53.86750793457031,27.541423797607422,230,26
53.8675537109375,27.541507720947266,230,30
53.86777114868164,27.541805267333984,230,40
53.867950439453125,27.5419864654541,229,43
53.8681526184082,27.542163848876953,229,44
53.86835861206055,27.54228401184082,229,44
53.868690490722656,27.54241943359375,229,43
53.869285583496094,27.542659759521484,229,38
53.86971664428711,27.542617797851562,231,7
53.870155334472656,27.54265022277832,229,38
53.872535705566406,27.542953491210938,225,28
53.87260818481445,27.542978286743164,225,26
53.872657775878906,27.543052673339844,224,25
53.8726921081543,27.54314613342285,223,27
53.872711181640625,27.54326629638672,223,32
53.87271499633789,27.543420791625977,222,36
53.872711181640625,27.54358673095703,222,41
53.8722038269043,27.55069351196289,219,62
53.8722038269043,27.55069351196289,219,62
53.87185287475586,27.55601692199707,207,62
53.872135162353516,27.56414031982422,199,60
53.87261962890625,27.57209587097168,195,66
53.872825622558594,27.57375717163086,196,66
53.87363815307617,27.581581115722656,193,63
53.87503433227539,27.588733673095703,196,56
53.87526321411133,27.589862823486328,197,21
53.875404357910156,27.590547561645508,199,26
53.87614822387695,27.59433937072754,200,48
53.87623596191406,27.59517478942871,200,51
53.87620544433594,27.601842880249023,197,68
53.876197814941406,27.603574752807617,194,64
53.87626266479492,27.604331970214844,193,60
53.87637710571289,27.60509490966797,192,62
53.87652587890625,27.605859756469727,191,63
53.87683868408203,27.606733322143555,189,64
53.87710189819336,27.607433319091797,187,64
