"52.207294","24.35619","0","0.0","0.0","0.0","0.0"
"52.207294","24.35619","0","0.0","0.0","0.0","0.0"
"52.20736","24.356268","0","0.0","0.0","0.0","0.0"
"52.20729","24.356318","7","0.008349513392517683","0.008349513392517683","0.009184464731769452","0.009184464731769452"
"52.20727","24.35633","7","0.0023077718023000087","0.010657285194817692","0.00253854898253001","0.011723013714299462"
"52.20726","24.356352","7","0.0021594522728556388","0.01281673746767333","0.0023753975001412028","0.014098411214440665"
"52.20724","24.3564","7","0.0038801451795347514","0.016696882647208082","0.0042681596974882266","0.018366570911928892"
"52.20722","24.356527","6","0.009290045038783626","0.025986927685991708","0.01021904954266199","0.02858562045459088"
"52.207233","24.356586","6","0.004371714989315366","0.030358642675307072","0.004808886488246903","0.033394506942837784"
"52.207253","24.35662","7","0.003157701196060542","0.033516343871367614","0.0034734713156665967","0.03686797825850438"
"52.207275","24.356665","6","0.003925948380671516","0.03744229225203913","0.004318543218738668","0.04118652147724304"
"52.207294","24.356781","6","0.008267565932739416","0.045709858184778546","0.009094322526013358","0.05028084400325641"
"52.207256","24.356884","9","0.008200552890794847","0.05391041107557339","0.009020608179874334","0.05930145218313074"
"52.207253","24.356943","8","0.004051296681810312","0.057961707757383706","0.0044564263499913435","0.06375787853312208"
"52.207245","24.35704","6","0.006756881289852217","0.06471858904723592","0.0074325694188374395","0.07119044795195952"
"52.207245","24.35708","7","0.0027293432912611345","0.06744793233849705","0.0030022776203872483","0.07419272557234677"
"52.207233","24.357098","8","0.0019968879762070645","0.06944482031470411","0.0021965767738277714","0.07638930234617453"
"52.207214","24.357098","7","0.0021208749131118535","0.07156569522781597","0.002332962404423039","0.07872226475059757"
"52.207188","24.357101","8","0.0031438613189625608","0.07470955654677854","0.003458247450858817","0.08218051220145639"
"52.20716","24.357113","10","0.0030699194844066038","0.07777947603118514","0.0033769114328472643","0.08555742363430366"
"52.206913","24.357157","21","0.02780497329823701","0.10558444932942215","0.030585470628060715","0.11614289426236438"
"52.20615","24.357157","32","0.08488802409826454","0.1904724734276867","0.09337682650809101","0.2095197207704554"
"52.20341","24.35726","37","0.30469758241758343","0.49517005584527013","0.3351673406593418","0.5446870614297972"
"52.202515","24.357256","27","0.09976168326379747","0.5949317391090676","0.10973785159017722","0.6544249130199744"
"52.201576","24.357273","37","0.10437276710562303","0.6993045062146906","0.11481004381618534","0.7692349568361597"
"52.198597","24.35732","35","0.33130263726239956","1.0306071434770903","0.36443290098863956","1.1336678578247994"
"52.198277","24.357328","24","0.03564852108509073","1.066255664562181","0.039213373193599806","1.1728812310183991"
"52.198196","24.35733","11","0.008908623132921538","1.0751642876951026","0.009799485446213693","1.182680716464613"
"52.198177","24.357328","0","0.0023484056623454567","1.0775126933574481","0.0025832462285800026","1.1852639626931931"
"52.198135","24.35735","13","0.004981526556376799","1.082494219913825","0.005479679212014479","1.1907436419052075"
"52.197956","24.357355","23","0.019940038226433567","1.1024342581402586","0.021934042049076924","1.2126776839542845"
"52.197502","24.357388","33","0.050535071929673145","1.1529693300699317","0.055588579122640466","1.268266263076925"
"52.196915","24.357393","43","0.06535472088985678","1.2183240509597886","0.07189019297884246","1.3401564560557675"
"52.196392","24.357515","41","0.0587045436940679","1.2770285946538564","0.06457499806347469","1.4047314541192422"
"52.195877","24.357857","42","0.06194050035491477","1.3389690950087711","0.06813455039040625","1.4728660045096484"
"52.193924","24.359936","30","0.25932699319136626","1.5982960882001374","0.2852596925105029","1.7581256970201513"
"52.19382","24.360044","18","0.013641100501128245","1.6119371887012657","0.01500521055124107","1.7731309075713924"
"52.19377","24.360107","6","0.006986673714898168","1.618923862416164","0.007685341086387985","1.7808162486577805"
"52.19376","24.360113","0","0.0013309541022037525","1.6202548165183677","0.001464049512424128","1.7822802981702046"
"52.193733","24.360153","11","0.004033625869721661","1.6242884423880892","0.004436988456693827","1.7867172866268983"
"52.19364","24.360228","16","0.011372980189412353","1.6356614225775017","0.01251027820835359","1.799227564835252"
"52.193493","24.360355","26","0.0187226955857921","1.654384118163294","0.02059496514437131","1.8198225299796233"
"52.19304","24.360853","36","0.060830295502931266","1.715214413666225","0.06691332505322439","1.8867358550328477"
"52.19248","24.361446","47","0.07432261240819434","1.7895370260744194","0.08175487364901378","1.9684907286818616"
"52.190285","24.363668","57","0.28710790727620944","2.0766449333506287","0.3158186980038304","2.2843094266856916"
"52.186718","24.367416","55","0.4717857224835781","2.5484306558342067","0.518964294731936","2.8032737214176278"
"52.186165","24.368048","51","0.07509550081779158","2.623526156651998","0.08260505089957075","2.885878772317198"
"52.185543","24.369204","36","0.10483171387892364","2.7283578705309215","0.115314885266816","3.0011936575840137"
"52.185455","24.369366","26","0.014776442460879226","2.743134312991801","0.01625408670696715","3.017447744290981"
"52.18539","24.369385","23","0.0073272779820445265","2.7504615909738455","0.00806000578024898","3.02550775007123"
"52.185352","24.369373","19","0.004427318343555127","2.7548889093174007","0.004870050177910639","3.030377800249141"
"52.18531","24.369347","20","0.005107340500026471","2.7599962498174273","0.005618074550029118","3.03599587479917"
"52.185173","24.369244","22","0.016837087838742718","2.77683333765617","0.018520796622616992","3.054516671421787"
"52.185112","24.36924","24","0.006865004382834142","2.783698342039004","0.007551504821117557","3.0620681762429047"
"52.185047","24.369267","27","0.007437221684209081","2.791135563723213","0.008180943852629989","3.070249120095535"
"52.18476","24.369524","35","0.03645872725377488","2.8275942909769882","0.04010459997915237","3.1103537200746874"
"52.18443","24.369968","45","0.047757990980576134","2.8753522819575643","0.05253379007863375","3.162887510153321"
"52.18303","24.37175","31","0.1975099077453635","3.072862189702928","0.21726089851989988","3.3801484086732208"
"52.18289","24.3718","23","0.015672058920872613","3.0885342486238003","0.017239264812959877","3.3973876734861808"
"52.182842","24.371792","21","0.005538753723896748","3.094073002347697","0.006092629096286423","3.403480302582467"
"52.182793","24.371752","20","0.006153432610687754","3.1002264349583846","0.00676877587175653","3.4102490784542234"
"52.182755","24.371689","21","0.006033900349483503","3.106260335307868","0.006637290384431854","3.416886368838655"
