54.48396682739258,26.914709091186523,26,0,0,0,0
54.48414611816406,26.914920806884766,18,0.02425877239147667,0.02425877239147667,0,0
54.484169006347656,26.914976119995117,15,0.004386769607663155,0.028645541999139823,0,0
54.48417663574219,26.9150390625,14,0.004272097856301116,0.03291763985544094,0,0
54.48417663574219,26.915090560913086,13,0.0034736560737655964,0.036391295929206535,0,0
54.48416519165039,26.915143966674805,14,0.0038105792991700582,0.04020187522837659,0,0
54.484092712402344,26.915319442749023,21,0.01422804645699216,0.054429921685368754,0,0
54.48405456542969,26.915359497070312,15,0.0050682241017057095,0.05949814578707446,0,0
54.4840202331543,26.915359497070312,12,0.00381757484501577,0.06331572063209023,0,0
54.483985900878906,26.915348052978516,9,0.003888491432007868,0.0672042120640981,0,0
54.48396682739258,26.91533660888672,6,0.002246018484584056,0.06945023054868216,0,0
54.483951568603516,26.91533088684082,9,0.0017364944360451773,0.07118672498472733,0,0
54.48394012451172,26.91524314880371,13,0.0058941288880305365,0.07708085387275787,0,0
54.48394012451172,26.915224075317383,6,0.0015868291266087908,0.07866768299936666,0,0
54.48374557495117,26.915374755859375,22,0.023910748663183767,0.10257843166255043,0,0
54.482749938964844,26.915851593017578,46,0.11512788514664862,0.21770631680919905,0,0
54.48241424560547,26.916126251220703,50,0.0413416690134909,0.25904798582268995,0,0
54.48160934448242,26.916885375976562,46,0.10213352382925223,0.3611815096519422,0,0
54.48114013671875,26.91762924194336,53,0.07095974050753284,0.432141250159475,0,0
54.48078536987305,26.918384552001953,53,0.0629445918748388,0.4950858420343138,0,0
54.48043441772461,26.91938018798828,55,0.07547141055329121,0.570557252587605,0,0
54.47880172729492,26.925365447998047,46,0.42718570674333023,0.9977429593309353,0,0
54.478721618652344,26.925500869750977,46,0.012525564823590685,1.010268524154526,0,0
54.47861862182617,26.92560577392578,46,0.013457230121275643,1.0237257542758016,0,0
54.47842025756836,26.925796508789062,47,0.025265758162277052,1.0489915124380786,0,0
54.478294372558594,26.925857543945312,47,0.014576917597878492,1.0635684300359571,0,0
54.47804641723633,26.925926208496094,50,0.027997496938041877,1.091565926973999,0,0
54.47782516479492,26.925931930541992,49,0.025325923430500552,1.1168918504044996,0,0
54.4774284362793,26.925804138183594,51,0.04492468966782326,1.1618165400723228,0,0
54.474998474121094,26.92476463317871,59,0.27893973013124196,1.4407562702035648,0,0
54.474021911621094,26.924285888671875,67,0.11326667477260344,1.5540229449761682,0,0
54.471343994140625,26.923053741455078,68,0.30830979247184587,1.862332737448014,0,0
